45.005	     590
45.035	     562
45.065	     562
45.095	     543
45.125	     605
45.155	     576
45.185	     576
45.215	     543
45.245	     543
45.275	     581
45.305	     524
45.335	     590
45.365	     562
45.395	     524
45.425	     571
45.455	     566
45.485	     590
45.515	     620
45.545	     529
45.575	     586
45.605	     571
45.635	     566
45.665	     562
45.695	     566
45.725	     610
45.755	     543
45.785	     520
45.815	     571
45.845	     543
45.875	     581
45.905	     571
45.935	     502
45.965	     557
45.995	     586
46.025	     543
46.055	     566
46.085	     586
46.115	     576
46.145	     571
46.175	     557
46.205	     576
46.235	     600
46.265	     610
46.295	     552
46.325	     586
46.355	     586
46.385	     557
46.415	     543
46.445	     562
46.475	     566
46.505	     595
46.535	     566
46.565	     566
46.595	     562
46.625	     571
46.655	     586
46.685	     605
46.715	     566
46.745	     595
46.775	     595
46.805	     576
46.835	     586
46.865	     534
46.895	     538
46.925	     600
46.955	     576
46.985	     562
47.015	     562
47.045	     645
47.075	     586
47.105	     610
47.135	     548
47.165	     538
47.195	     552
47.225	     529
47.255	     590
47.285	     543
47.315	     615
47.345	     605
47.375	     581
47.405	     645
47.435	     600
47.465	     595
47.495	     600
47.525	     576
47.555	     566
47.585	     586
47.615	     548
47.645	     557
47.675	     605
47.705	     600
47.735	     576
47.765	     586
47.795	     595
47.825	     566
47.855	     571
47.885	     557
47.915	     595
47.945	     571
47.975	     576
48.005	     529
48.035	     625
48.065	     566
48.095	     590
48.125	     571
48.155	     620
48.185	     590
48.215	     557
48.245	     625
48.275	     600
48.305	     595
48.335	     605
48.365	     562
48.395	     595
48.425	     581
48.455	     534
48.485	     605
48.515	     605
48.545	     610
48.575	     586
48.605	     552
48.635	     571
48.665	     605
48.695	     605
48.725	     571
48.755	     600
48.785	     590
48.815	     590
48.845	     566
48.875	     586
48.905	     576
48.935	     620
48.965	     610
48.995	     571
49.025	     625
49.055	     605
49.085	     576
49.115	     576
49.145	     566
49.175	     543
49.205	     566
49.235	     590
49.265	     620
49.295	     610
49.325	     605
49.355	     615
49.385	     595
49.415	     586
49.445	     635
49.475	     625
49.505	     645
49.535	     635
49.565	     630
49.595	     595
49.625	     645
49.655	     615
49.685	     640
49.715	     576
49.745	     586
49.775	     645
49.805	     600
49.835	     590
49.865	     620
49.895	     640
49.925	     666
49.955	     586
49.985	     595
50.015	     645
50.045	     635
50.075	     595
50.105	     640
50.135	     686
50.165	     630
50.195	     615
50.225	     600
50.255	     666
50.285	     625
50.315	     625
50.345	     671
50.375	     671
50.405	     676
50.435	     666
50.465	     724
50.495	     660
50.525	     640
50.555	     660
50.585	     734
50.615	     724
50.645	     708
50.675	     767
50.705	     835
50.735	     858
50.765	     906
50.795	     967
50.825	     980
50.855	    1050
50.885	    1116
50.915	    1232
50.945	    1376
50.975	    1832
51.005	    3091
51.035	    6823
51.065	   12388
51.095	   14593
51.125	   10816
51.155	    7832
51.185	    7779
51.215	    7569
51.245	    5184
51.275	    2948
51.305	    1714
51.335	    1340
51.365	    1296
51.395	    1129
51.425	    1116
51.455	     967
51.485	     906
51.515	     894
51.545	     882
51.575	     801
51.605	     756
51.635	     708
51.665	     745
51.695	     640
51.725	     702
51.755	     697
51.785	     655
51.815	     620
51.845	     671
51.875	     645
51.905	     692
51.935	     686
51.965	     681
51.995	     650
52.025	     650
52.055	     718
52.085	     620
52.115	     620
52.145	     713
52.175	     681
52.205	     686
52.235	     595
52.265	     702
52.295	     655
52.325	     650
52.355	     671
52.385	     681
52.415	     660
52.445	     650
52.475	     605
52.505	     586
52.535	     581
52.565	     605
52.595	     630
52.625	     645
52.655	     581
52.685	     671
52.715	     630
52.745	     645
52.775	     620
52.805	     692
52.835	     605
52.865	     671
52.895	     610
52.925	     620
52.955	     630
52.985	     595
53.015	     615
53.045	     586
53.075	     620
53.105	     625
53.135	     630
53.165	     660
53.195	     650
53.225	     595
53.255	     590
53.285	     671
53.315	     571
53.345	     625
53.375	     625
53.405	     615
53.435	     635
53.465	     620
53.495	     635
53.525	     610
53.555	     640
53.585	     610
53.615	     650
53.645	     590
53.675	     681
53.705	     655
53.735	     640
53.765	     640
53.795	     620
53.825	     581
53.855	     595
53.885	     581
53.915	     615
53.945	     605
53.975	     586
54.005	     600
54.035	     660
54.065	     660
54.095	     581
54.125	     625
54.155	     600
54.185	     595
54.215	     595
54.245	     635
54.275	     666
54.305	     630
54.335	     595
54.365	     605
54.395	     581
54.425	     620
54.455	     610
54.485	     595
54.515	     576
54.545	     615
54.575	     595
54.605	     595
54.635	     645
54.665	     590
54.695	     625
54.725	     640
54.755	     576
54.785	     625
54.815	     620
54.845	     581
54.875	     557
54.905	     635
54.935	     595
54.965	     605
54.995	     615
55.025	     615
55.055	     581
55.085	     615
55.115	     605
55.145	     586
55.175	     635
55.205	     660
55.235	     605
55.265	     610
55.295	     586
55.325	     650
55.355	     630
55.385	     620
55.415	     635
55.445	     640
55.475	     615
55.505	     605
55.535	     650
55.565	     600
55.595	     666
55.625	     620
55.655	     620
55.685	     645
55.715	     650
55.745	     595
55.775	     620
55.805	     686
55.835	     655
55.865	     615
55.895	     610
55.925	     630
55.955	     590
55.985	     620
56.015	     620
56.045	     595
56.075	     615
56.105	     605
56.135	     620
56.165	     650
56.195	     571
56.225	     620
56.255	     640
56.285	     640
56.315	     615
56.345	     635
56.375	     645
56.405	     640
56.435	     620
56.465	     605
56.495	     615
56.525	     645
56.555	     605
56.585	     686
56.615	     650
56.645	     620
56.675	     595
56.705	     655
56.735	     640
56.765	     610
56.795	     600
56.825	     586
56.855	     571
56.885	     615
56.915	     681
56.945	     615
56.975	     640
57.005	     576
57.035	     605
57.065	     630
57.095	     635
57.125	     595
57.155	     650
57.185	     686
57.215	     610
57.245	     645
57.275	     576
57.305	     635
57.335	     620
57.365	     635
57.395	     655
57.425	     581
57.455	     630
57.485	     581
57.515	     635
57.545	     625
57.575	     630
57.605	     650
57.635	     630
57.665	     660
57.695	     586
57.725	     640
57.755	     655
57.785	     620
57.815	     640
57.845	     650
57.875	     610
57.905	     650
57.935	     676
57.965	     650
57.995	     686
58.025	     630
58.055	     600
58.085	     645
58.115	     630
58.145	     610
58.175	     655
58.205	     666
58.235	     650
58.265	     610
58.295	     655
58.325	     660
58.355	     630
58.385	     620
58.415	     666
58.445	     650
58.475	     671
58.505	     666
58.535	     681
58.565	     650
58.595	     650
58.625	     660
58.655	     660
58.685	     697
58.715	     630
58.745	     702
58.775	     676
58.805	     681
58.835	     676
58.865	     660
58.895	     660
58.925	     686
58.955	     681
58.985	     681
59.015	     676
59.045	     650
59.075	     729
59.105	     734
59.135	     729
59.165	     729
59.195	     807
59.225	     824
59.255	     847
59.285	     973
59.315	    1056
59.345	    1122
59.375	    1183
59.405	    1239
59.435	    1414
59.465	    1576
59.495	    1632
59.525	    1656
59.555	    1866
59.585	    2294
59.615	    3399
59.645	    5358
59.675	    7744
59.705	   12499
59.735	   22771
59.765	   33709
59.795	   29964
59.825	   17716
59.855	   12589
59.885	   15351
59.915	   17530
59.945	   12254
59.975	    6068
60.005	    3272
60.035	    2285
60.065	    1840
60.095	    1467
60.125	    1289
60.155	    1170
60.185	    1011
60.215	     973
60.245	     882
60.275	     858
60.305	     784
60.335	     773
60.365	     734
60.395	     762
60.425	     734
60.455	     751
60.485	     734
60.515	     718
60.545	     724
60.575	     676
60.605	     676
60.635	     655
60.665	     671
60.695	     713
60.725	     676
60.755	     666
60.785	     645
60.815	     630
60.845	     681
60.875	     666
60.905	     671
60.935	     666
60.965	     686
60.995	     630
61.025	     640
61.055	     660
61.085	     625
61.115	     625
61.145	     655
61.175	     666
61.205	     630
61.235	     640
61.265	     620
61.295	     615
61.325	     625
61.355	     640
61.385	     635
61.415	     625
61.445	     660
61.475	     610
61.505	     615
61.535	     635
61.565	     625
61.595	     620
61.625	     666
61.655	     600
61.685	     610
61.715	     630
61.745	     681
61.775	     620
61.805	     666
61.835	     615
61.865	     605
61.895	     610
61.925	     676
61.955	     610
61.985	     645
62.015	     600
62.045	     615
62.075	     620
62.105	     650
62.135	     645
62.165	     660
62.195	     660
62.225	     666
62.255	     625
62.285	     660
62.315	     655
62.345	     625
62.375	     635
62.405	     600
62.435	     625
62.465	     620
62.495	     615
62.525	     610
62.555	     666
62.585	     605
62.615	     650
62.645	     625
62.675	     586
62.705	     630
62.735	     650
62.765	     681
62.795	     590
62.825	     615
62.855	     615
62.885	     620
62.915	     625
62.945	     645
62.975	     660
63.005	     635
63.035	     595
63.065	     660
63.095	     625
63.125	     620
63.155	     620
63.185	     615
63.215	     605
63.245	     645
63.275	     615
63.305	     650
63.335	     605
63.365	     610
63.395	     605
63.425	     635
63.455	     655
63.485	     605
63.515	     635
63.545	     630
63.575	     595
63.605	     615
63.635	     610
63.665	     625
63.695	     610
63.725	     600
63.755	     620
63.785	     605
63.815	     645
63.845	     625
63.875	     640
63.905	     660
63.935	     620
63.965	     610
63.995	     615
64.025	     620
64.055	     615
64.085	     615
64.115	     615
64.145	     666
64.175	     625
64.205	     645
64.235	     586
64.265	     620
64.295	     625
64.325	     615
64.355	     702
64.385	     666
64.415	     605
64.445	     600
64.475	     620
64.505	     660
64.535	     660
64.565	     605
64.595	     581
64.625	     595
64.655	     650
64.685	     605
64.715	     635
64.745	     620
64.775	     600
64.805	     581
64.835	     630
64.865	     645
64.895	     610
64.925	     625
64.955	     571
64.985	     655
65.015	     640
65.045	     660
65.075	     620
65.105	     650
65.135	     640
65.165	     605
65.195	     586
65.225	     620
65.255	     615
65.285	     655
65.315	     625
65.345	     655
65.375	     600
65.405	     620
65.435	     650
65.465	     655
65.495	     615
65.525	     655
65.555	     620
65.585	     671
65.615	     666
65.645	     630
65.675	     615
65.705	     610
65.735	     625
65.765	     645
65.795	     630
65.825	     620
65.855	     605
65.885	     655
65.915	     660
65.945	     610
65.975	     625
66.005	     620
66.035	     640
66.065	     660
66.095	     635
66.125	     605
66.155	     650
66.185	     586
66.215	     615
66.245	     625
66.275	     630
66.305	     645
66.335	     610
66.365	     620
66.395	     666
66.425	     590
66.455	     660
66.485	     635
66.515	     605
66.545	     655
66.575	     635
66.605	     640
66.635	     610
66.665	     640
66.695	     625
66.725	     625
66.755	     620
66.785	     600
66.815	     635
66.845	     625
66.875	     595
66.905	     625
66.935	     615
66.965	     615
66.995	     666
67.025	     635
67.055	     630
67.085	     625
67.115	     681
67.145	     590
67.175	     581
67.205	     686
67.235	     640
67.265	     586
67.295	     586
67.325	     610
67.355	     625
67.385	     625
67.415	     645
67.445	     630
67.475	     610
67.505	     615
67.535	     681
67.565	     655
67.595	     635
67.625	     655
67.655	     640
67.685	     625
67.715	     625
67.745	     615
67.775	     630
67.805	     610
67.835	     620
67.865	     625
67.895	     676
67.925	     635
67.955	     640
67.985	     571
68.015	     625
68.045	     620
68.075	     660
68.105	     615
68.135	     625
68.165	     610
68.195	     605
68.225	     576
68.255	     645
68.285	     595
68.315	     620
68.345	     620
68.375	     605
68.405	     645
68.435	     655
68.465	     625
68.495	     640
68.525	     610
68.555	     666
68.585	     635
68.615	     635
68.645	     660
68.675	     620
68.705	     630
68.735	     625
68.765	     681
68.795	     610
68.825	     620
68.855	     660
68.885	     671
68.915	     681
68.945	     635
68.975	     650
69.005	     625
69.035	     681
69.065	     645
69.095	     605
69.125	     666
69.155	     630
69.185	     666
69.215	     645
69.245	     635
69.275	     630
69.305	     676
69.335	     610
69.365	     630
69.395	     615
69.425	     625
69.455	     615
69.485	     635
69.515	     635
69.545	     620
69.575	     625
69.605	     645
69.635	     562
69.665	     640
69.695	     640
69.725	     615
69.755	     620
69.785	     630
69.815	     640
69.845	     645
69.875	     625
69.905	     615
69.935	     640
69.965	     666
69.995	     645
70.025	     660
70.055	     676
70.085	     590
70.115	     635
70.145	     676
70.175	     635
70.205	     645
70.235	     655
70.265	     615
70.295	     640
70.325	     650
70.355	     635
70.385	     630
70.415	     576
70.445	     605
70.475	     625
70.505	     625
70.535	     645
70.565	     666
70.595	     625
70.625	     697
70.655	     650
70.685	     666
70.715	     660
70.745	     655
70.775	     650
70.805	     620
70.835	     586
70.865	     615
70.895	     543
70.925	     630
70.955	     610
70.985	     660
71.015	     635
71.045	     666
71.075	     650
71.105	     666
71.135	     566
71.165	     635
71.195	     660
71.225	     590
71.255	     615
71.285	     610
71.315	     625
71.345	     620
71.375	     671
71.405	     586
71.435	     660
71.465	     660
71.495	     671
71.525	     650
71.555	     660
71.585	     666
71.615	     666
71.645	     630
71.675	     630
71.705	     605
71.735	     625
71.765	     615
71.795	     655
71.825	     660
71.855	     676
71.885	     625
71.915	     635
71.945	     635
71.975	     640
72.005	     640
72.035	     620
72.065	     666
72.095	     625
72.125	     620
72.155	     650
72.185	     650
72.215	     702
72.245	     600
72.275	     655
72.305	     655
72.335	     625
72.365	     625
72.395	     660
72.425	     655
72.455	     671
72.485	     655
72.515	     630
72.545	     576
72.575	     650
72.605	     630
72.635	     650
72.665	     620
72.695	     655
72.725	     650
72.755	     625
72.785	     581
72.815	     645
72.845	     635
72.875	     635
72.905	     635
72.935	     655
72.965	     635
72.995	     615
73.025	     640
73.055	     645
73.085	     600
73.115	     615
73.145	     640
73.175	     681
73.205	     620
73.235	     630
73.265	     676
73.295	     595
73.325	     645
73.355	     660
73.385	     625
73.415	     620
73.445	     630
73.475	     605
73.505	     645
73.535	     655
73.565	     635
73.595	     640
73.625	     605
73.655	     655
73.685	     650
73.715	     640
73.745	     581
73.775	     655
73.805	     676
73.835	     635
73.865	     686
73.895	     655
73.925	     671
73.955	     650
73.985	     655
74.015	     671
74.045	     660
74.075	     600
74.105	     660
74.135	     640
74.165	     660
74.195	     640
74.225	     600
74.255	     620
74.285	     645
74.315	     645
74.345	     630
74.375	     645
74.405	     645
74.435	     676
74.465	     630
74.495	     630
74.525	     640
74.555	     660
74.585	     666
74.615	     655
74.645	     660
74.675	     600
74.705	     686
74.735	     655
74.765	     676
74.795	     605
74.825	     697
74.855	     645
74.885	     625
74.915	     615
74.945	     660
74.975	     571
75.005	     640
75.035	     650
75.065	     635
75.095	     576
75.125	     666
75.155	     630
75.185	     640
75.215	     671
75.245	     676
75.275	     676
75.305	     708
75.335	     655
75.365	     640
75.395	     660
75.425	     660
75.455	     635
75.485	     655
75.515	     660
75.545	     586
75.575	     640
75.605	     635
75.635	     660
75.665	     640
75.695	     640
75.725	     645
75.755	     702
75.785	     666
75.815	     655
75.845	     645
75.875	     610
75.905	     666
75.935	     686
75.965	     645
75.995	     686
76.025	     625
76.055	     635
76.085	     610
76.115	     676
76.145	     615
76.175	     692
76.205	     635
76.235	     650
76.265	     666
76.295	     666
76.325	     660
76.355	     605
76.385	     645
76.415	     702
76.445	     630
76.475	     666
76.505	     645
76.535	     581
76.565	     692
76.595	     620
76.625	     655
76.655	     640
76.685	     655
76.715	     645
76.745	     697
76.775	     625
76.805	     640
76.835	     640
76.865	     671
76.895	     640
76.925	     625
76.955	     625
76.985	     635
77.015	     671
77.045	     681
77.075	     625
77.105	     655
77.135	     655
77.165	     650
77.195	     625
77.225	     671
77.255	     681
77.285	     650
77.315	     610
77.345	     660
77.375	     610
77.405	     660
77.435	     605
77.465	     650
77.495	     671
77.525	     630
77.555	     660
77.585	     625
77.615	     635
77.645	     681
77.675	     645
77.705	     635
77.735	     660
77.765	     645
77.795	     655
77.825	     671
77.855	     600
77.885	     610
77.915	     620
77.945	     635
77.975	     635
78.005	     676
78.035	     650
78.065	     630
78.095	     620
78.125	     635
78.155	     640
78.185	     650
78.215	     630
78.245	     630
78.275	     655
78.305	     645
78.335	     650
78.365	     645
78.395	     676
78.425	     630
78.455	     686
78.485	     676
78.515	     590
78.545	     666
78.575	     666
78.605	     676
78.635	     655
78.665	     645
78.695	     640
78.725	     686
78.755	     630
78.785	     692
78.815	     676
78.845	     671
78.875	     666
78.905	     640
78.935	     697
78.965	     676
78.995	     660
79.025	     595
79.055	     660
79.085	     640
79.115	     640
79.145	     650
79.175	     666
79.205	     681
79.235	     671
79.265	     681
79.295	     605
79.325	     666
79.355	     666
79.385	     640
79.415	     640
79.445	     681
79.475	     650
79.505	     655
79.535	     702
79.565	     645
79.595	     630
79.625	     686
79.655	     660
79.685	     686
79.715	     681
79.745	     586
79.775	     625
79.805	     676
79.835	     605
79.865	     650
79.895	     666
79.925	     713
79.955	     620
79.985	     640
80.015	     681
80.045	     676
80.075	     645
80.105	     645
80.135	     625
80.165	     692
80.195	     666
80.225	     640
80.255	     666
80.285	     625
80.315	     645
80.345	     697
80.375	     635
80.405	     615
80.435	     660
80.465	     610
80.495	     660
80.525	     650
80.555	     630
80.585	     635
80.615	     666
80.645	     650
80.675	     708
80.705	     671
80.735	     645
80.765	     610
80.795	     620
80.825	     645
80.855	     660
80.885	     666
80.915	     713
80.945	     640
80.975	     676
81.005	     635
81.035	     686
81.065	     630
81.095	     671
81.125	     615
81.155	     681
81.185	     655
81.215	     655
81.245	     713
81.275	     630
81.305	     630
81.335	     681
81.365	     650
81.395	     708
81.425	     625
81.455	     676
81.485	     666
81.515	     655
81.545	     640
81.575	     681
81.605	     645
81.635	     681
81.665	     676
81.695	     676
81.725	     686
81.755	     645
81.785	     660
81.815	     655
81.845	     635
81.875	     708
81.905	     660
81.935	     660
81.965	     650
81.995	     655
82.025	     655
82.055	     671
82.085	     686
82.115	     615
82.145	     630
82.175	     666
82.205	     671
82.235	     635
82.265	     586
82.295	     660
82.325	     676
82.355	     655
82.385	     640
82.415	     713
82.445	     671
82.475	     671
82.505	     676
82.535	     650
82.565	     640
82.595	     655
82.625	     681
82.655	     660
82.685	     686
82.715	     681
82.745	     650
82.775	     645
82.805	     650
82.835	     640
82.865	     635
82.895	     692
82.925	     671
82.955	     630
82.985	     702
83.015	     671
83.045	     686
83.075	     655
83.105	     635
83.135	     713
83.165	     692
83.195	     697
83.225	     666
83.255	     666
83.285	     615
83.315	     671
83.345	     676
83.375	     686
83.405	     655
83.435	     660
83.465	     650
83.495	     660
83.525	     702
83.555	     671
83.585	     702
83.615	     655
83.645	     650
83.675	     660
83.705	     640
83.735	     697
83.765	     605
83.795	     610
83.825	     686
83.855	     650
83.885	     692
83.915	     686
83.945	     660
83.975	     650
84.005	     713
84.035	     676
84.065	     645
84.095	     660
84.125	     713
84.155	     686
84.185	     650
84.215	     666
84.245	     671
84.275	     645
84.305	     676
84.335	     660
84.365	     620
84.395	     655
84.425	     650
84.455	     686
84.485	     692
84.515	     681
84.545	     708
84.575	     676
84.605	     650
84.635	     676
84.665	     655
84.695	     686
84.725	     640
84.755	     686
84.785	     676
84.815	     702
84.845	     650
84.875	     681
84.905	     625
84.935	     666
84.965	     724
84.995	     666
85.025	     640
85.055	     676
85.085	     671
85.115	     671
85.145	     650
85.175	     671
85.205	     666
85.235	     676
85.265	     650
85.295	     645
85.325	     671
85.355	     702
85.385	     697
85.415	     681
85.445	     635
85.475	     645
85.505	     724
85.535	     692
85.565	     718
85.595	     692
85.625	     655
85.655	     692
85.685	     676
85.715	     724
85.745	     686
85.775	     650
85.805	     692
85.835	     666
85.865	     692
85.895	     708
85.925	     635
85.955	     745
85.985	     713
86.015	     697
86.045	     692
86.075	     708
86.105	     671
86.135	     635
86.165	     708
86.195	     645
86.225	     692
86.255	     660
86.285	     676
86.315	     734
86.345	     681
86.375	     708
86.405	     635
86.435	     625
86.465	     630
86.495	     645
86.525	     676
86.555	     692
86.585	     625
86.615	     671
86.645	     660
86.675	     697
86.705	     625
86.735	     686
86.765	     702
86.795	     718
86.825	     671
86.855	     671
86.885	     655
86.915	     702
86.945	     650
86.975	     671
87.005	     734
87.035	     681
87.065	     676
87.095	     718
87.125	     713
87.155	     708
87.185	     713
87.215	     681
87.245	     745
87.275	     734
87.305	     713
87.335	     724
87.365	     740
87.395	     681
87.425	     713
87.455	     724
87.485	     740
87.515	     751
87.545	     718
87.575	     751
87.605	     676
87.635	     724
87.665	     734
87.695	     702
87.725	     708
87.755	     692
87.785	     655
87.815	     740
87.845	     708
87.875	     740
87.905	     702
87.935	     756
87.965	     702
87.995	     702
88.025	     718
88.055	     718
88.085	     778
88.115	     734
88.145	     773
88.175	     697
88.205	     756
88.235	     740
88.265	     767
88.295	     751
88.325	     734
88.355	     762
88.385	     762
88.415	     773
88.445	     745
88.475	     784
88.505	     841
88.535	     762
88.565	     818
88.595	     801
88.625	     818
88.655	     858
88.685	     807
88.715	     847
88.745	     858
88.775	     847
88.805	     853
88.835	     961
88.865	     936
88.895	    1050
88.925	    1122
88.955	    1170
88.985	    1225
89.015	    1362
89.045	    1452
89.075	    1459
89.105	    1576
89.135	    1584
89.165	    1756
89.195	    1781
89.225	    1945
89.255	    2079
89.285	    2401
89.315	    2683
89.345	    3272
89.375	    4516
89.405	    6610
89.435	   11257
89.465	   20392
89.495	   32797
89.525	   40925
89.555	   39521
89.585	   29618
89.615	   18934
89.645	   12589
89.675	   11130
89.705	   13340
89.735	   17769
89.765	   21199
89.795	   20967
89.825	   16256
89.855	   10506
89.885	    6273
89.915	    4020
89.945	    2852
89.975	    2323
90.005	    2025
90.035	    1789
90.065	    1568
90.095	    1391
90.125	    1204
90.155	    1142
90.185	    1109
90.215	    1076
90.245	    1024
90.275	     967
90.305	     999
90.335	     918
90.365	     912
90.395	     888
90.425	     864
90.455	     858
90.485	     847
90.515	     841
90.545	     858
90.575	     824
90.605	     807
90.635	     818
90.665	     795
90.695	     801
90.725	     853
90.755	     847
90.785	     762
90.815	     751
90.845	     767
90.875	     790
90.905	     784
90.935	     773
90.965	     729
90.995	     745
91.025	     734
91.055	     767
91.085	     778
91.115	     745
91.145	     801
91.175	     718
91.205	     762
91.235	     756
91.265	     702
91.295	     751
91.325	     734
91.355	     751
91.385	     713
91.415	     686
91.445	     708
91.475	     745
91.505	     734
91.535	     756
91.565	     756
91.595	     740
91.625	     767
91.655	     713
91.685	     686
91.715	     718
91.745	     713
91.775	     708
91.805	     681
91.835	     713
91.865	     718
91.895	     724
91.925	     713
91.955	     702
91.985	     724
92.015	     718
92.045	     686
92.075	     734
92.105	     660
92.135	     605
92.165	     767
92.195	     778
92.225	     681
92.255	     692
92.285	     729
92.315	     702
92.345	     676
92.375	     724
92.405	     681
92.435	     745
92.465	     756
92.495	     718
92.525	     718
92.555	     756
92.585	     697
92.615	     666
92.645	     729
92.675	     708
92.705	     702
92.735	     660
92.765	     671
92.795	     676
92.825	     681
92.855	     666
92.885	     660
92.915	     708
92.945	     740
92.975	     676
93.005	     702
93.035	     697
93.065	     708
93.095	     729
93.125	     686
93.155	     708
93.185	     702
93.215	     734
93.245	     729
93.275	     692
93.305	     724
93.335	     702
93.365	     666
93.395	     650
93.425	     666
93.455	     681
93.485	     660
93.515	     697
93.545	     713
93.575	     666
93.605	     686
93.635	     708
93.665	     751
93.695	     660
93.725	     660
93.755	     740
93.785	     671
93.815	     666
93.845	     671
